FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
23663,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,3255.5,2013.5,331,386
23664,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,4443.5,15.5,276,294
23665,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,3543.5,2049.5,372,486
23666,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,825.5,525.5,282,378
23667,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,4365.5,243.5,312,306
23668,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,2109.5,27.5,312,348
23669,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,4743.5,2367.5,354,390
23670,06d3e0ac5bfef3b2f847bb00a281121e.jpg,-1,2229.5,2196.5,300,366
23671,06ddb3abdaa244cce99600de4246e193.jpg,-1,864.5,1217.3,372.2,613.5
23672,06ddb3abdaa244cce99600de4246e193.jpg,-1,2263.3,2239.7,470.3,605.3
23673,06e25ac5b3d1c5583ca03c6f5f424a4a.jpg,-1,3784.7,1532.2,449.9,527.6
23674,06ece8f845ed8672a14604b40f33d641.jpg,-1,561.4,1528.7,239,265
23675,06f276e230c35eb29acd47ee747bea8b.jpg,-1,903.5,429.5,240,306
23676,06f276e230c35eb29acd47ee747bea8b.jpg,-1,2559.5,2223.5,210,366
23677,06f9deb725ef7592d6d72ed97e14dda4.jpg,233,782.5,1230.5,320,387
23678,06f9deb725ef7592d6d72ed97e14dda4.jpg,-1,2586.5,2054.5,576,500
23679,0701c75ddd90a2347832a856fe8cbc71.jpg,-1,195.5,2073.5,342,432
23680,070684a5ed86dca5b0861dbd7086a636.jpg,-1,4155.5,1299.5,211,256
23681,0714fd9a3f13e665a72d0b6ca609d409.jpg,-1,2526.5,2318.5,516,492
23682,0714fd9a3f13e665a72d0b6ca609d409.jpg,-1,130.5,1594.5,368,444
23683,0716f16087d6afe9d97323b364f77112.jpg,-1,177.4,239.8,376.3,404.9
23684,0716f16087d6afe9d97323b364f77112.jpg,22,3596.6,1812.1,388,493
23685,0716f16087d6afe9d97323b364f77112.jpg,-1,615,1000.5,364,478.5
23686,0719264e60d9f0bacb691057a24758be.jpg,-1,66.2,338.8,289.9,479.4
23687,0719264e60d9f0bacb691057a24758be.jpg,-1,2339.3,532,255.1,498.7
23688,0719264e60d9f0bacb691057a24758be.jpg,309,2929.8,1454.5,322,386
23689,0719264e60d9f0bacb691057a24758be.jpg,1583,2966,903.9,251,304
23690,0729205cf9f1f08e10019663b505db5f.jpg,-1,4551.5,1639.5,289,416
23691,073c0be1c9c26a14b32ece7062fb6ade.jpg,-1,1485.5,1047.5,246,252
23692,073c0be1c9c26a14b32ece7062fb6ade.jpg,-1,2055.5,963.5,270,300
23693,074e3cfad2bf27f2157b3b7f90f31ce3.jpg,-1,3106.5,1422.5,408,492
23694,074e619d46cd53aeb3eb13acbbed1a38.jpg,-1,3923.7,1864.5,383,460
23695,074e619d46cd53aeb3eb13acbbed1a38.jpg,-1,2541.4,1732.6,486.7,544
23696,075155743060514999b319806d6ad1ca.jpg,1607,4740.5,2322.5,260,287
23697,07570de4db73795be144cccb494e7443.jpg,278,1682.5,1670.5,317,383
23698,07570de4db73795be144cccb494e7443.jpg,36,1675.5,2055.5,304,418
23699,07570de4db73795be144cccb494e7443.jpg,-1,546.5,3070.5,568,344
23700,07670053499df4c8580856d839b9df60.jpg,-1,242.5,674.5,352,432
23701,07670053499df4c8580856d839b9df60.jpg,-1,2002.5,1314.5,316,408
23702,07740a0b2b7c98b043ae5d517c59be94.jpg,-1,525.5,1797.5,336,312
23703,077ba0a19f621fc3bc40497bdba707c5.jpg,543,123.5,1970.5,265,331
23704,078246c9d3dbb0ee86dc0d839495ab1d.jpg,-1,1462.5,1014.5,368,492
23705,078246c9d3dbb0ee86dc0d839495ab1d.jpg,-1,1994.5,1122.5,292,452
23706,078a726ab91e6b4a41a3b3b4080e7cdb.jpg,786,4070.5,2860.5,276,332
23707,07931da5d1735cbccabb2b9b203573c0.jpg,-1,893.1,611.9,229,290.4
23708,07931da5d1735cbccabb2b9b203573c0.jpg,-1,840,914.6,392.6,364
23709,07931da5d1735cbccabb2b9b203573c0.jpg,-1,463.7,366.5,347.6,359.9
23710,07931da5d1735cbccabb2b9b203573c0.jpg,-1,4148.7,2252,462.2,507.2
23711,07931da5d1735cbccabb2b9b203573c0.jpg,-1,1968.8,984.1,429.4,421.3
23712,07931da5d1735cbccabb2b9b203573c0.jpg,-1,2651.8,477,376.3,474.4
23713,0797ccb0f272c5351ad937860201da6e.jpg,-1,2294.5,2174.5,504,556
23714,0797ccb0f272c5351ad937860201da6e.jpg,-1,2934.5,1458.5,400,464
23715,07c1011db8bb5a7bbf9954789c41bf64.jpg,252,1510.5,1517.5,236,283
23716,07c5995bff802b488b263bdf0cf1ccc4.jpg,-1,435.5,1587.5,342,390
23717,07d845bf14146ade8dab0e84ac5bbf78.jpg,-1,719.5,1962.4,402,448.4
23718,07df947339149af82e7805969d805108.jpg,-1,4456.5,1575.5,239,286
23719,07e2521afc40ae9204d17667aa4d86a5.jpg,41,3743.5,2500.5,333,428
23720,07e2521afc40ae9204d17667aa4d86a5.jpg,148,4504.5,1373.5,310,401
23721,07e2521afc40ae9204d17667aa4d86a5.jpg,-1,950.5,1330.5,356,492
23722,07e2521afc40ae9204d17667aa4d86a5.jpg,50,2990.5,1724.5,222,270
23723,07e2521afc40ae9204d17667aa4d86a5.jpg,-1,4070.5,1762.5,288,560
23724,07e3d63f011910c9af3f9f1e6f195553.jpg,-1,1559.8,640.6,302.7,486.7
23725,07fbea5c4c5fc8d5414fb00ad11a3cf6.jpg,-1,4785.5,225.5,270,360
23726,07fbea5c4c5fc8d5414fb00ad11a3cf6.jpg,-1,1329.5,423.5,276,348
23727,08089e87856a9f2376a34b48e6e59b9f.jpg,-1,4048.5,1744.5,276,392
23728,080dfe3b1de35622ad73df99d9216d8d.jpg,43,2226.7,2163.4,372,459
23729,080dfe3b1de35622ad73df99d9216d8d.jpg,-1,4492.5,2171.1,448.4,637.9
23730,080dfe3b1de35622ad73df99d9216d8d.jpg,124,1911.9,2337.2,337,404
23731,0825fdf6ccbe92ff700328f873d1b2d2.jpg,-1,3699.5,1602.5,301,346
23732,0825fdf6ccbe92ff700328f873d1b2d2.jpg,-1,69.5,393.5,246,294
23733,0825fdf6ccbe92ff700328f873d1b2d2.jpg,508,1215.5,1299.5,253,360
23734,083d8f652ed43e961ee8e56548617cbc.jpg,-1,411.5,435.5,306,354
23735,083d8f652ed43e961ee8e56548617cbc.jpg,1637,1426.5,1633.5,252,340
23736,084084533de0de8b1fecba924ced999c.jpg,144,2438.5,1791.5,332,398
23737,084084533de0de8b1fecba924ced999c.jpg,219,1367.5,931.5,259,354
23738,084084533de0de8b1fecba924ced999c.jpg,-1,1538.5,2406.5,608,536
23739,0859df165b0f01d4e1ab5954776eecef.jpg,-1,3837.5,1491.5,306,318
23740,0859df165b0f01d4e1ab5954776eecef.jpg,1535,3627.5,1636.5,203,234
23741,0859df165b0f01d4e1ab5954776eecef.jpg,-1,579.5,1143.5,264,228
23742,0859df165b0f01d4e1ab5954776eecef.jpg,-1,1015.5,1611.5,143,173
23743,0863e220ce4c45223ce9264abe95df37.jpg,-1,45.5,1059.5,324,402
23744,0863e220ce4c45223ce9264abe95df37.jpg,583,1227.5,218.5,200,244
23745,0867dd352ad9586715b2566d439d233b.jpg,179,2302.5,2370.5,327,312
23746,0867dd352ad9586715b2566d439d233b.jpg,166,296.5,1814.5,305,387
23747,0867dd352ad9586715b2566d439d233b.jpg,-1,1186.5,2750.5,452,452
23748,0867dd352ad9586715b2566d439d233b.jpg,50,4050.5,2549.5,345,353
23749,0867dd352ad9586715b2566d439d233b.jpg,105,2790.5,2017.5,275,332
23750,086efa015c227dd0ae4fec9acd98ba83.jpg,-1,1647.5,1699.5,185,267
23751,086efa015c227dd0ae4fec9acd98ba83.jpg,-1,2542.5,1503.5,210,279
23752,088949216b7e38d2bd13be8ccb1aba59.jpg,-1,1764.3,31.2,278.1,454
23753,088949216b7e38d2bd13be8ccb1aba59.jpg,-1,3281.7,198.9,556.2,548.1
23754,088949216b7e38d2bd13be8ccb1aba59.jpg,-1,1420.7,611.9,462.2,503.1
23755,088949216b7e38d2bd13be8ccb1aba59.jpg,-1,2655.9,706,335.4,511.2
23756,089661a753b6ddbc84f281e3965b435f.jpg,-1,2463.7,1900.3,351.7,654.4
23757,08cd432b1fb8938ebb2b7e68731190fe.jpg,-1,3126.2,2673.3,527.6,462.2
23758,08cd432b1fb8938ebb2b7e68731190fe.jpg,-1,942.2,313.4,458.1,392.6
23759,08d0d16ef470472cfd5127b68e289ed8.jpg,27,4593.5,2138.5,397,500
23760,08d0d16ef470472cfd5127b68e289ed8.jpg,-1,4454.5,1339.5,175,295
23761,08d5c4d43bd93f0ad83cd7cfcc99490f.jpg,-1,518.5,1078.5,328,452
23762,08d619e28f5c2163ab8a3dad5ce54105.jpg,962,760.5,2584.5,286,343
23763,08d619e28f5c2163ab8a3dad5ce54105.jpg,1269,634.5,1696.5,204,245
23764,08d63a78dfa2580990272c8cb4ec2973.jpg,-1,4013.2,1916,506.4,692
23765,08d63a78dfa2580990272c8cb4ec2973.jpg,-1,2397.3,1521.7,320.9,668.8
23766,08d63a78dfa2580990272c8cb4ec2973.jpg,-1,2451.4,230.5,324.7,448.4
23767,08d753931c49fd74c69857524ab52ad5.jpg,862,935.5,2603.5,313,370
23768,08d753931c49fd74c69857524ab52ad5.jpg,-1,866.5,1853.5,193,201
23769,08df67204208497f1321a2c385db4544.jpg,1155,3969.5,1526.5,213,264
23770,08df67204208497f1321a2c385db4544.jpg,625,148.5,2591.5,311,373
23771,08df67204208497f1321a2c385db4544.jpg,-1,1304.5,3097.5,289,323
23772,08e1b6265e1e005e047d13c7d2201c59.jpg,-1,3940.1,2411.5,388.5,462.2
23773,08e1b6265e1e005e047d13c7d2201c59.jpg,-1,2799,2317.5,466.3,462.2
23774,08e6b0ecc3ca6cf9e55ef63d0a80e45a.jpg,-1,1257.1,665.1,364,417.2
23775,08e6b0ecc3ca6cf9e55ef63d0a80e45a.jpg,-1,3367.5,1650.8,437.6,544
23776,08e6b0ecc3ca6cf9e55ef63d0a80e45a.jpg,-1,1617,881.9,327.2,470.3
23777,08e6b0ecc3ca6cf9e55ef63d0a80e45a.jpg,-1,4422.7,1732.6,441.7,503.1
23778,08fafe1d452826326bded4f23c748df9.jpg,-1,3608.9,2399.3,478.5,454
23779,08fafe1d452826326bded4f23c748df9.jpg,-1,782.7,460.6,343.6,584.9
23780,08fafe1d452826326bded4f23c748df9.jpg,-1,3277.6,2137.5,351.7,511.2
23781,08fafe1d452826326bded4f23c748df9.jpg,-1,4786.8,1634.4,397.2,564.4
23782,08fafe1d452826326bded4f23c748df9.jpg,-1,2341,562.9,359.9,499
23783,090c4ee802bfd1bfcc9e2c86f2de5143.jpg,-1,1497.5,249.5,222,318
23784,090c4ee802bfd1bfcc9e2c86f2de5143.jpg,-1,2054.5,1925.5,182,274
23785,090c4ee802bfd1bfcc9e2c86f2de5143.jpg,-1,4359.5,87.5,228,294
23786,094f44b0587e4f0bc6a11b64baa064a5.jpg,642,1329.5,2589.5,329,411
23787,094f44b0587e4f0bc6a11b64baa064a5.jpg,1087,2211.5,3015.5,319,403
23788,0958c6ac88bf8226c7b80219dcf4d92b.jpg,1116,1699.5,1457.5,201,321
23789,0958c6ac88bf8226c7b80219dcf4d92b.jpg,799,4893.5,2295.5,271,331
23790,0958c6ac88bf8226c7b80219dcf4d92b.jpg,-1,1569.5,451.5,199,265
23791,0958c6ac88bf8226c7b80219dcf4d92b.jpg,-1,1581.5,1737.5,270,336
23792,0958c6ac88bf8226c7b80219dcf4d92b.jpg,-1,897.5,447.5,211,268
23793,0958c6ac88bf8226c7b80219dcf4d92b.jpg,-1,3099.5,1985.5,203,295
23794,0958c6ac88bf8226c7b80219dcf4d92b.jpg,-1,2505.5,2229.5,270,456
23795,0958c6ac88bf8226c7b80219dcf4d92b.jpg,932,4797.5,1623.5,280,327
23796,0958c6ac88bf8226c7b80219dcf4d92b.jpg,-1,189.5,885.5,198,318
23797,0958c6ac88bf8226c7b80219dcf4d92b.jpg,-1,4167.5,129.5,216,288
23798,095adf34b6c260131c500342b11fc8cf.jpg,-1,4737.7,1618.1,409,519.4
23799,095adf34b6c260131c500342b11fc8cf.jpg,284,1390.8,970.4,199,345
23800,095adf34b6c260131c500342b11fc8cf.jpg,-1,3343,984.1,347.6,478.5
23802,095adf34b6c260131c500342b11fc8cf.jpg,-1,1776.6,2472.9,376.3,494.9
23803,0976c63e49f58f39972dd0a1a50b4d7f.jpg,-1,4122.5,1523.5,204,229
23804,09802facd1268a909c94a32751bfaec0.jpg,-1,267.5,2307.5,270,444
23805,09802facd1268a909c94a32751bfaec0.jpg,-1,759.5,2757.5,342,426
23806,09900972040212b395aa2f2a0f72f866.jpg,-1,3209.1,2004.9,398.2,545.1
23807,09959c9b37c827368d6b56b10dc50941.jpg,-1,3746.4,2700.7,494.8,521.9
23808,099b77419803d5151a56f96d7a6b00a1.jpg,-1,2412.7,218.9,317,433
23809,099b77419803d5151a56f96d7a6b00a1.jpg,-1,2335.4,1606.7,305.4,556.7
23810,099b77419803d5151a56f96d7a6b00a1.jpg,-1,3823.7,1950.8,471.6,591.5
23811,099e24d798223b6f6b126b1c5667354c.jpg,-1,447.5,615.5,218,293
23812,099e24d798223b6f6b126b1c5667354c.jpg,-1,3507.5,2613.5,354,498
23813,099e24d798223b6f6b126b1c5667354c.jpg,717,3207.5,841.5,217,303
23814,099e24d798223b6f6b126b1c5667354c.jpg,1627,2385.5,1833.5,307,391
23815,09b1c6bcaea1a8825c5a91bc28019fcd.jpg,-1,214.2,828.7,347.6,364
23816,09b1c6bcaea1a8825c5a91bc28019fcd.jpg,-1,1498.4,771.5,372.2,437.6
23817,09b1c6bcaea1a8825c5a91bc28019fcd.jpg,-1,2091.5,305.2,278.1,449.9
23818,09b1c6bcaea1a8825c5a91bc28019fcd.jpg,-1,0,374.7,336.9,359.9
23819,09b533b9c40f93eae5348958453d2b7c.jpg,234,936,2793.7,227,334
23820,09bd76118d69694cf3ab7d0e286e1466.jpg,-1,2217.5,2445.5,252,456
23821,09bd76118d69694cf3ab7d0e286e1466.jpg,-1,3219.5,1329.5,288,354
23822,09c14a208e7b73d27c7a4451d1efd27b.jpg,-1,19.5,1762.5,276,334
23823,09c4382ccf3ace343602add6f8be8395.jpg,-1,1407.5,1761.5,312,324
23824,09c8ddb14983ec401a1b9c4c42e34a7c.jpg,-1,3534.5,2318.5,460,552
23825,09c8ddb14983ec401a1b9c4c42e34a7c.jpg,200,126.5,1575.5,327,394
23826,09c8ddb14983ec401a1b9c4c42e34a7c.jpg,-1,1410.5,2790.5,632,528
23827,09c99cd40abac92bd40f6788f7d400c7.jpg,-1,1670.2,1225.4,388.5,462.2
23828,09cc3fd11f35c4e5c6bedf1d6c8df23f.jpg,62,585.9,2242.5,327,392
23829,09cc3fd11f35c4e5c6bedf1d6c8df23f.jpg,-1,2373.7,2456.5,355.8,499
23830,09cc3fd11f35c4e5c6bedf1d6c8df23f.jpg,-1,2565.9,1765.3,319,470.3
23831,09d66ff2cceb2bf7137d70304765d386.jpg,-1,2839.9,2317.5,458.1,503.1
23832,09d66ff2cceb2bf7137d70304765d386.jpg,-1,4504.5,2820.5,429.4,597.1
23833,09ea4cf6d2f01e8e1182e03961a1dc4d.jpg,-1,240.2,1262.7,278.3,579.9
23834,09ea4cf6d2f01e8e1182e03961a1dc4d.jpg,-1,924.4,2693,386.6,394.3
23835,09eb9bf06b00adde15886cafc264ff1a.jpg,-1,704.1,1622.2,417.5,471.6
23836,09eb9bf06b00adde15886cafc264ff1a.jpg,-1,2304.5,1502.4,494.8,382.7
23837,09eb9bf06b00adde15886cafc264ff1a.jpg,-1,2358,2177.9,257,279
23838,0a1efdd6865227775d3ccac8555bf0aa.jpg,412,836.8,1879.8,298,402
23839,0a1efdd6865227775d3ccac8555bf0aa.jpg,-1,1719.3,223.4,339.5,212.7
23840,0a1efdd6865227775d3ccac8555bf0aa.jpg,-1,2541.4,51.6,306.7,282.2
23841,0a26963a2f0c17acc727e9e4155ee5ab.jpg,-1,140.5,1793.5,262,315
23842,0a26963a2f0c17acc727e9e4155ee5ab.jpg,-1,3783.5,2865.5,438,420
23843,0a26963a2f0c17acc727e9e4155ee5ab.jpg,231,4637.5,1887.5,251,297
23844,0a26963a2f0c17acc727e9e4155ee5ab.jpg,-1,1503.5,1857.5,252,306
23845,0a26963a2f0c17acc727e9e4155ee5ab.jpg,638,3513.5,2248.5,147,199
23846,0a26963a2f0c17acc727e9e4155ee5ab.jpg,-1,1452.5,2346.5,214,285
23847,0a26963a2f0c17acc727e9e4155ee5ab.jpg,803,1119.5,2319.5,236,295
23848,0a26963a2f0c17acc727e9e4155ee5ab.jpg,631,435.5,2192.5,287,344
23849,0a293ff38a67c547f9937dbd830efced.jpg,822,4028.5,1389.5,219,263
23850,0a293ff38a67c547f9937dbd830efced.jpg,-1,3762.5,1459.5,222,270
23851,0a293ff38a67c547f9937dbd830efced.jpg,-1,897.5,1816.5,229,294
23852,0a2c5bea54b78d19bf5c2d20448a90b7.jpg,-1,670.5,1094.5,364,424
23853,0a2c5bea54b78d19bf5c2d20448a90b7.jpg,-1,3486.5,1742.5,428,388
23854,0a33a117d1ee55af0b81e00eef758294.jpg,-1,2770.4,1405.4,372.2,580.8
23855,0a33a117d1ee55af0b81e00eef758294.jpg,-1,4794.9,321.6,384.5,535.8
23856,0a33a117d1ee55af0b81e00eef758294.jpg,-1,0,108.9,230.6,462.2
23857,0a33a117d1ee55af0b81e00eef758294.jpg,-1,999.5,153.9,335.4,417.2
23858,0a4617d14b793ebdbfcb386f34b96f48.jpg,-1,4226.4,3078.2,482.6,376.3
23859,0a4617d14b793ebdbfcb386f34b96f48.jpg,-1,533.2,1221.3,351.7,507.2
23860,0a508ce4619104fa3f4def91bc5424c5.jpg,-1,3739.7,845.1,544,556.2
23861,0a52a13c1121a660853b435aeb3b3a75.jpg,-1,1293.5,1635.5,300,384
23862,0a6be4a14bc9084335202e617eb860a2.jpg,-1,719.5,532,313.1,375
23863,0a6be4a14bc9084335202e617eb860a2.jpg,-1,4163.9,1745.9,460,518
23864,0a792b55408a1a398193185cbfe51e13.jpg,-1,2554.5,1190.5,296,568
23865,0a8cca0e65407e8d677f137c7ef2fb63.jpg,803,1309.5,2337.5,297,319
23866,0a8cca0e65407e8d677f137c7ef2fb63.jpg,631,792.5,2210.5,307,362
23867,0a8cca0e65407e8d677f137c7ef2fb63.jpg,-1,2325.5,3009.5,390,426
23868,0a8cca0e65407e8d677f137c7ef2fb63.jpg,-1,2103.5,2235.5,294,324
23869,0a8cca0e65407e8d677f137c7ef2fb63.jpg,-1,1246.5,1898.5,260,262
23870,0a8cca0e65407e8d677f137c7ef2fb63.jpg,627,584.5,2264.5,260,328
23871,0a8cca0e65407e8d677f137c7ef2fb63.jpg,-1,57.5,2246.5,247,297
23872,0a8cca0e65407e8d677f137c7ef2fb63.jpg,231,4005.5,1973.5,257,306
23873,0a8cca0e65407e8d677f137c7ef2fb63.jpg,638,2877.5,2211.5,274,295
23874,0aa19d60e10ecfba556f68d03d1d0c4b.jpg,-1,565.9,2002.5,437.6,449.9
23875,0aa83e1215c43c838f03798d0e32b64e.jpg,-1,2811.5,2295.5,252,450
23876,0aa83e1215c43c838f03798d0e32b64e.jpg,-1,2067.5,252.5,205,261
23877,0aa83e1215c43c838f03798d0e32b64e.jpg,-1,3987.5,2091.5,241,374
23878,0aa83e1215c43c838f03798d0e32b64e.jpg,633,4215.5,171.5,213,278
23879,0aa83e1215c43c838f03798d0e32b64e.jpg,-1,1437.5,1497.5,228,354
23880,0aa83e1215c43c838f03798d0e32b64e.jpg,-1,2121.5,1713.5,289,367
23881,0aa83e1215c43c838f03798d0e32b64e.jpg,-1,963.5,1341.5,241,301
23882,0aa8f6f3e0f0e23c3666b52f5952ab38.jpg,1320,3664.5,2002.5,278,365
23883,0aadb49e0b2f5704b27ab5c4997f1c46.jpg,-1,2266.5,2982.5,520,404
23884,0aadb49e0b2f5704b27ab5c4997f1c46.jpg,-1,1630.5,2938.5,516,484
23885,0ab88a9514c42f936090bb8e15c43c5b.jpg,-1,4438.5,3010.5,508,392
23886,0ab88a9514c42f936090bb8e15c43c5b.jpg,-1,3003.5,1994.5,334,488
23887,0ab88a9514c42f936090bb8e15c43c5b.jpg,-1,1814.5,218.5,484,396
23888,0ab88a9514c42f936090bb8e15c43c5b.jpg,-1,1334.5,118.5,292,436
23889,0abe85cc134bc331b127b5a26a64516f.jpg,-1,504.6,1818.5,482.6,552.1
23890,0abe85cc134bc331b127b5a26a64516f.jpg,-1,2692.7,1205,380.4,486.7
23891,0abe85cc134bc331b127b5a26a64516f.jpg,-1,4925.8,1659,258.2,552.1
23892,0abe85cc134bc331b127b5a26a64516f.jpg,-1,148.8,419.7,319,466.3
23893,0abe85cc134bc331b127b5a26a64516f.jpg,-1,4692.7,2681.5,462.2,597.1
23894,0adbe81e9ed1083a65fe6b0161b8ce5d.jpg,-1,627.5,339.5,276,342
23895,0adbe81e9ed1083a65fe6b0161b8ce5d.jpg,-1,1455.5,399.5,300,366
23896,0afc9669f6f0dcf8a843aa6b5fd46ac1.jpg,-1,4145.5,1515.5,268,312
23897,0b10a116fecf7d887bc4b757f020c504.jpg,-1,283.7,693.7,319,433.5
23898,0b10a116fecf7d887bc4b757f020c504.jpg,-1,4005.6,1769.4,376.3,474.4
23899,0b10a116fecf7d887bc4b757f020c504.jpg,-1,140.6,235.7,319,380.4
23900,0b10a116fecf7d887bc4b757f020c504.jpg,-1,4349.1,2636.5,445.8,535.8
23901,0b230f88c0672cbab02947ed5b513d7f.jpg,-1,831.5,2259.5,342,402
23902,0b2b6e677d6962bd6268b301d9c642a5.jpg,-1,2042.5,1630.5,500,564
23903,0b2b6e677d6962bd6268b301d9c642a5.jpg,285,1735.5,914.5,303,319
23904,0b4a0bda74490f2e9a3116d924b629a6.jpg,-1,670.5,930.5,300,488
23905,0b4a0bda74490f2e9a3116d924b629a6.jpg,206,3027.5,1149.5,352,403
23906,0b52ef48d268394527b3396404a686fb.jpg,-1,4717.2,992.3,429.4,490.8
23907,0b629e4cf4126aa876d3408e0f266898.jpg,808,972.5,2665.5,249,329
23908,0b629e4cf4126aa876d3408e0f266898.jpg,911,2085.5,1339.5,213,290
23909,0b6e8658e8c51a089ee3269617d40217.jpg,94,2888.5,1538.5,298,376
23910,0b6e8658e8c51a089ee3269617d40217.jpg,99,1792.5,1467.5,261,375
23911,0b8b92414c75205cbd0b0c7e168e5e3f.jpg,-1,426.5,2742.5,612,432
23912,0b8b92414c75205cbd0b0c7e168e5e3f.jpg,186,1674.5,1762.5,392,448
23913,0b8b92414c75205cbd0b0c7e168e5e3f.jpg,-1,2462.5,1554.5,456,492
23914,0b8b92414c75205cbd0b0c7e168e5e3f.jpg,137,994.5,1211.5,328,417
23915,0b8dc96b8967161150c4ab87c025dedf.jpg,-1,1791.5,2403.5,342,456
23916,0be69c053bc5b7c8e3af632990b4dba5.jpg,1515,3561.5,1487.5,162,233
23917,0be915b638ebdf34a8600cb0059dfc97.jpg,-1,1414.5,1758.5,428,540
23918,0be915b638ebdf34a8600cb0059dfc97.jpg,-1,1026.5,1582.5,420,568
23919,0be915b638ebdf34a8600cb0059dfc97.jpg,602,1355.5,643.5,263,364
23920,0be915b638ebdf34a8600cb0059dfc97.jpg,-1,2350.5,1462.5,576,692
23921,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,2047.5,1624.5,254,361
23922,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,1317.5,1578.5,253,355
23923,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,3171.5,1611.5,247,337
23924,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,1575.5,207.5,204,276
23925,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,4797.5,2649.5,336,444
23926,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,2955.5,1971.5,271,326
23927,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,2193.5,1329.5,229,326
23928,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,4245.5,2271.5,414,390
23929,0bf8ef1ef4245ab526db2da35631859b.jpg,-1,4173.5,177.5,234,312
23930,0c0408aafc5b2a51ff35b58fc6db9b81.jpg,-1,1566.5,1266.5,356,396
23931,0c0408aafc5b2a51ff35b58fc6db9b81.jpg,-1,1126.5,2562.5,524,420
23932,0c1e3492c19eb432f9e8b3136de025ec.jpg,-1,482.5,1250.5,400,416
23933,0c26713aa88b8966a97830797b6b17d0.jpg,743,717.5,569.5,235,351
23934,0c26713aa88b8966a97830797b6b17d0.jpg,885,3513.5,1720.5,217,318
23935,0c26713aa88b8966a97830797b6b17d0.jpg,273,105.5,717.5,236,336
23936,0c2bc048f4e267c92c17f6e567a3c778.jpg,254,4148.5,1811.5,329,414
23937,0c2bc048f4e267c92c17f6e567a3c778.jpg,-1,2450.5,1510.5,360,540
23938,0c510008f41d3a8ead58cdc2452f8c44.jpg,-1,4689.5,1372.5,219,270
23939,0c6383663d87615954f5165743deabbc.jpg,-1,34.2,1278.6,257.7,486.7
23940,0c6383663d87615954f5165743deabbc.jpg,-1,1862.4,1654.9,482.6,617.6
23941,0c646e8fec509d7da0a92437e6b75dfa.jpg,-1,4263.5,2565.5,348,384
23942,0c6a217ecf1a351d47c9ba90bd384298.jpg,-1,207.5,2001.5,372,420
23943,0c712224d3408ba4778e5d019a50cb83.jpg,-1,3615.5,2427.5,378,450
23944,0c734d940516c32168f1d9743eacc24c.jpg,1165,1579.9,1120.3,328,393
23945,0c734d940516c32168f1d9743eacc24c.jpg,1327,2147.8,1861.7,318,380
23946,0c734d940516c32168f1d9743eacc24c.jpg,70,622,1086,298,358
23947,0c775c802f15ab594d0faaf61a8c3f35.jpg,43,2317.1,1696.4,324,430
23948,0c775c802f15ab594d0faaf61a8c3f35.jpg,-1,2895.9,2038.1,352,346
23949,0c775c802f15ab594d0faaf61a8c3f35.jpg,83,3585.3,1524.6,355,436
23950,0c775c802f15ab594d0faaf61a8c3f35.jpg,46,4250.7,1895.2,404,486
23951,0c796a6ae657f84b6554405a15f26a72.jpg,1084,3048.5,1604.5,222,260
23952,0c796a6ae657f84b6554405a15f26a72.jpg,841,1521.5,1859.5,199,295
23953,0c7b441cdb5e47c1bd76996a02424651.jpg,-1,4317.5,243.5,264,348
23954,0c7eede8f7b969590484011eef15ccfc.jpg,124,799.9,1227.8,309,376
23955,0c7eede8f7b969590484011eef15ccfc.jpg,45,1859.4,1740,267,320
23956,0c8315e5657981b8a2ead01b8fcf68e3.jpg,-1,141.5,2367.5,294,426
23957,0c8a5b552d0eb26b955a273f05899db6.jpg,-1,3577.5,1505.5,248,381
23958,0c8ca49a867632d5706993cab480dda3.jpg,-1,4148.7,2149.8,494.9,539.9
23959,0c8e7315f6de27d534f857307f37f427.jpg,-1,1592.5,1004.6,372.2,409
23960,0c8e7315f6de27d534f857307f37f427.jpg,-1,778.6,783.7,359.9,392.6
23961,0c8e7315f6de27d534f857307f37f427.jpg,-1,1666.1,1164.1,298.6,421.3
23962,0c8e7315f6de27d534f857307f37f427.jpg,-1,3743.8,2350.2,490.8,486.7
23963,0c99cac94ded8635520bd9e373dd8bab.jpg,204,1826,1508.2,321,385
23964,0c99cac94ded8635520bd9e373dd8bab.jpg,-1,1707,2219.3,441.7,503.1
